ID,review
1694,"Yehi Bunda Ramzan may Deen Islam ki hosting kar raha hota, Kon ha ya Log???"
1695,Wo bolay k aap ye E-Knights ki robot istemaal farma rahay hain jis ki ijazat nahi hai.
1696,Duaa ki guzarish hay
1697,Mashaallah
1698,pti waly b qadiani hainaksr ghori fitna b pti waly logon ko sport krta hai
1699,"Wo aik mumtaz nasar nigar, muhaqiq, mahir e talem aur mutazim the"
1700,Had ho gae h 
1701," 5, 5-rupe balke 4, 4 ane ke uwaz apni ghazalein beach kar apni zindagi ki gari ko chalata raha"
1702,Allah ke buhat bari niamath tasbeeh khana
1703,Main nahi samajhta ke Kardar ne un ki retirement ke silsile mein koi zabardasti ki
1704,K chori kesi ki jati ha kese mulk k awam ka 0esa khaya jata ha. 
1705,"Molvi sahib ne anjuman e taraqi e Urdu ke zer e ahtemam do adad ilmi aur adbi jaraid, Urdu aur qaumi zaban bhi jari kiye"
1706,Guzishta chand barson se Shahid Afridi ka cricket career in ki bating ki tarah hichkole kha raha hai
1707,Wesy b BRI Eid aa rhi ha 
1708,tawaqat ke motabiq yeh match bhi dilchasp aur sansani khaiz raha dono khelari (palyer) jarhana andaz apnate rahe aur shaiqeen ala khail seylutf andoze hote rahe
1709,"Amitabh Bachan jaise qad aawar actor ke maqabil apne aap ko sabit karna kisi aesi actress ke liye jo pehli baar in ke sath kaam kar rahi ho, aasaan nahi tha"
1710,Allah aap ko kamyab kry
1711, Sirf 11 sal ki umer mein Hashim ko aik sadme se dochar hona para tha jeb unke walid sarak ke aik hadse mein helak hue they
1712,11:27 par achanak un ka instructor garhi mein sawar ho kar run way par aa gaya aur Rashid Minhas ke hamrah tayyarey mein beth gaya
1713,"Bohot outclass trousers hain! Mujhe toh is tarah ke fitted trousers kabse chahiye thya laken yahan markets mein yaa tou yeh bohot mehnge thay ya tou mil hi nahi rahay thay. Laken daraz.pk par itnay zabardast price mein mere ghar pe deliver kardiye gaye. yeh bohot zabardast hain inki fitting itni achi lagti hai pehn ke, ke kia bataun. Bilkul jis tarah dikhaye gaye hainn ye wese hi hain. Bus ek baat hai ke ye kapra araam de tou hai laken ye garmiyon mein pehnna zara mushkil hai kyunke thorha mota hai yeh kapra.
"
1714,"Mene ye mobile daraz se 5 month pehle buy kia hai and i love my moto E4 plus... awesome camera, zbrdst battery timing...pefect mobile:)"
1715,Kaptan Ki Mumtaz Bhutto Ko Me Shamoliat Ki Dawat PML N Ki 3 Wickten Gira Di Ab Final Match Jeetna Chahta Hon 
1716,Ketne price hy bohat Zabar10
1717,Bs Dekh Dekh k Dil Se khuSh hoTi Reh
1718, General Raheel Sharif Nishan e Haider Hasil karne wale Major Shabbir Sharif Shaheed Sitara e Jurrat aur Captain Mumtaz Sharif Sitara e Basalat ke chote bhai hain
1719,Eid Mubarak Sir Hakeem Tariq Sb aur sub abqari team ko.
1720,ALLAH hidayat naseeb farmye (Ameen)
1721,Aye umul khabais baaz aa ja apni khabasat se 馃槀馃槀馃槀
1722,Dekh lo beta hum namono k bagair tumahara guzara bhi nahi 馃槈
1723,Steven spielberg samaji o falahi sargarmiyon mein bhi barh charh kar hissa lete hain
1724,Stadium tamashaiyon ki taliyon se gonj utha
1725,Hahaha dekha hamari importance 馃槈
1726,Ye bhai panjab he gawrat ko diko mrdo ke samni eatara bat karti he lanat hu is par.
1727,InshaAllah Ab ki bar khan sarkar..
1728,Theek h phir meri traf sy haan smjhiye
1729,zehni mareez helmet laga k mar raha hay wahhh锘�
1730,Wifaq Sindh Per Hamla Awar Nahi Mujhay Lecture Sunanay Wali Shakhsiat Ka Kirdar Bayan Karun To Munh Chupatay Phiren Ge Ch Nisar
1731,"Jab Sonia Gandhi se pocha gaya ke wo kya chez hai jo inhe barhe barhe auhdey aur mansab chor dene ka hausla deti hai to in ke kehna tha, 鈥� Kuch logon par dhann kamane ki dhunn sawaar hoti hai, baaz afraad sirf naam kamane ko he apna dharam bana lete hain lekin mere nazdeek sab se aeham baat izzat kamana hai鈥� baaz auqaat kisi auhdey par faiyz ho kar wo izzat o takreem hasil nahi ki ja sakti, jo use qurbaan kar dene ke siley mein milti hai鈥� 鈥�"
1732,wah wah kia soch pyi hy shahneez馃槀
1733,"Attaria Qadria kis wjha sy program bund na kiyay Jain???
Toh phir aap yeah b keh dain mulzimaan ko na pukrain bulkey buchooo ko bus sumjha dain..."
1734,Qilla Saifullah Muslimbagh Se 3 Lashen Mili
1735,Ye galt kam koi ap ke tafri ki waja se mazor bi ho skta hai plz is tarahan ke kam na kare
1736,Yallah musalem far rakhm kar gafia azad kar
1737,Hyy khuda bss y Kinza manhoos khee dfaa ho jae Mr jae fasaad ki Jr
1738,Jao ja k hajj kro
1739,Me phir b tumko chahunga
1740,Is ke bajaye wo kisi ese qafas ki qedi lagti thein jise insani aankh dekh nahi pati thi.
1741,Sb sy pehly to aap apni language mind kren me aap jnab kr k mujhatib kr rha hoon or aap too tarak waly lehjy me baat kr rhy ho. Doam ye me Alhamdo lillah merit pr 2003 me bharti hooa kisi ka haq maar kr ya sifarish ya paisa dey kr kisi ko peechy dhakel kr nahi aaya. Or agar proper tareeqy sy advertisement kr k test interview k through bharti krty to koi jwaz tha inhon ny to apny zati driver guard waghera bharti kr k apny ghar me rkha or jb vhaly gaey to doosry mehakmon pe apna boajh daal gaey. Ab b aisy ma mba pass log hen jo 7 ya 8 hzar pr guard ki nokri kr rahy he q k in k pass kisi ppp wazeer ki sifarish ya us tk pohanch nahi thi.
1742,Munir Hussain versatile singer 27 September 1995 ko inteqal kar gaey
1743,"main in dono hi cheezon se mutameen hoon, mjhe loafer aur sandal ki quality price k lehaz se munasib lagi hai.. Loafers mein thora masla yeh hai k silai mein neatness nahi hai iske elawa material acha hia, pehenne mein aram day and patla b ha pehen k ziada paseena nahi ata pair mein . sandal se mjhe koi shikayat nahi kafi pasand hai.
"
1744,Ap jahil ho
1745,Pipeline Bechany Me22 Mah Lag 
1746,check kro larki ka chakar hai sub
1747,Subhan Allah wabi hamdi hi... 300times... parh lijiye.. eid k liye
1748, To log dewanawaar apni mohabbatein aur aqeedatein nichawar karte the
1749,Ya Allah ham sab ke duain kabool karna Ameen 
1750,Apki pic dekhkar mai sab bhul jati hu
1751,Agar main margai tou Prince Charles zimmedaar hoga jo mujhay darwaazay k peechay se daraata hai 
1752,Norway main bhi aaj Eid he please pray for us
1753,Begharti ki tuny intaha kr di hy teri behn bhi aisy hi nachti hy jb hi tou etni shadiyan krti phirti hy
1754,Haha rula dia kamenay :'( :-P
1755,Maa shallah subhan allah bhot khub
1756,Afsos Pakistan Me Aaj Bhi Badi Tadad Me Log Bunyadi Insani Huqooq Se Mehrum Hein 
1757,wo kya hai k meiny apny kharchy mukhtasir krny ka soch liya hai馃ぃ
1758, Iss kay sath sath Mohtarma Benazir bhutto ki hukumat kay sath sath unki ikhtilafat  bhi chalti rahi unhon nay Mohtarmah Benazir bhutto kay khaylaf tahrek adam ataymad mein barh carh kar hissa leya lakin kamyabi hasil na kar sakay
1759,Shetan mediaaaaaaaa
1760,Punjab Aur KPK Main Barish Sy Musam Khoshgwar 
1761,Ap Allah k wali hain
1762, Unkay baad party mei kuch nahe rakha. 
1763,Chief Justice Iftikhar Muhammad Chaudhry aur un ke rofaqa ko awam ne dobara koye insaf ki pasbani bakhsh de
1764,Hahahahah idea axhw h  api
1765,App ko be eid mubarak
1766,Bata ku nae dyty ake dusray ko apny dil ki baat
1767,Naya Pakistsn :-) EnjoyChalain Aap Hum Milkar Pakistan Ko Shaytaano Se Bchaain :-)
1768,Lashkaron Ki Safbandi Hogai 
1769,Allah hamary rizaq ke kmi pore kry barkat atta kry
1770," Pakistan ki tareekh mein Sindh muslim league ki is conference aur is mein pesh ki gai, Qarardadon ko behad aehmiyat hasil ki"
1771,kamal hogya
1772,Ahelkaru K Khilaf Karwai Ka Hukum
1773,Ye chotu ka motu se zyda acha role hota hamesha... esa q? 
1774,Subhanllah ALLAH ap k ilm or izafa farmy aamen
1775,Orton ko naturally tor marketing maloom hoti hai.jab k larko ko 16 saal parrhai k bad b teek tarha se nahe maloom hoti. Khabees orat
1776, Isi doran Lalak Jan bharti fojiyon ki nazar mein aagaye
1777,mc donaldzzzz 馃槤馃槤
1778,Asal masla yehi hei k wo iss umar mein bhi shadi kr sakta hei 
1779,Sb ki acting bht achi ha
1780,"koi dekhy to hamen bol kon raha hy :D jin pr tars kha k hm dua kr rhy thy k ye bhi 2,4 match jeet jayn bechary ,,"
1781,Allah ka shukar hai ke is ke bawajod main London Open aur us se qabal Malaysia mein hone wale Royal Cup ko jeetne mein kaamyab raha
1782,hraam dyaaaa cocaacollla pilaaa dyyyy
1783,Hahahhahahajahhah roti kyun h larkitu te wese hi esi hai
1784,Hazrat ji tusbeehkhana ki khidmat naseeb ho jay duaa ke durkhwasat he plz
1785,Wallahi Ahlesunnah k haqiqi tarjuman hain Mera Dil bht kharab hota tha Ahlesunnah k Ulema ko dehktay lekin Alhamdulilah jab se Hazrat ny Ahlesunnah k haqiqi tarjumani ki hy Alhamdulilah mein bht khush hon Alhamdulilah Alhamdulilah ALLAH Hazrat ko lambi umer aata karain apni hifazat mein rakhay Ameen
1786,Aaj maine 2 anmol wazifa kiya or Allah ke fazal say oska karishma Chand second mai he zahir howa Subhan Allah
1787,BYSHK YE SARE BATEEYN DARUST HYN LYKIN BDQISMTE SY HMARY MULK MEIN HR ELECATION MEIN YE SARY GHYER QANONE KAAM HOTY HYN KYUN K AAJ TK ELECATION CAMMISON NY IN BYZABITEYON KA IRTKAB KRNY WALON K KHILAF KBHE BHE KOE QANONI KARWAI NHE KE OR KISE UMEEDWAR KO NAEHL NHEN KIA ..... 
1788,Chunacha unhon ne Hollywood ke adakaron ki rah par chalte howe character acting par tawaja di aur chotte kirdaron ko bhi apni jandar performance se bara bana kar dikha diya
1789,Hahahhaha. Hilarious . & After somedays queen be like. Aaja terey jin kadaan jerey tenu chain ni lein dendey...
1790,Farmata Hy tu Krta Wo Hy Jo TU Chahta Hy Pr Hota Wo Hy Jo Main Chahta Hun Tu Wo Kr Jo Main Chahta Hun Phir Wo Hoga Jo TU Chahta Hy 
1791,"Wo nahi chahti thi ke in ke dono bachon Rahul Gandhi aur Priyanka Gandhi par khoon e siyasat ka manhoos saya bhi parhe, lekin bil aakhir 1998 mein inhe party ke mustaqil dabao ke saamne himmat dikhani parhi aur wo congress ki intekhabi mohim mein hissa lene par aamada ho gai. "
1792,Dfa ho ja
1793, Becoz Ab pmln ki corrupt govt ni ha.
1794,Allah karey jiya dil har jaye
1795,Hm abiii nmz prh kr hi ayee
1796,1989 鈥� 90 ki series mein Adelaide test mein inho ne Imran Khan ke sath bating karte hue qaumi team ko yaqeeni shikast se bacha liya tha
1797," hum  hai fb Jemee Usman kay king hum se, panga Jemee Usman na lya karo ye Mohsin Shoukat ka bot hai"
1798,acha ity dis ketry jo payo aa 
1799,mery damagh k ghelazat ka jeeta jagta saboot hmari frndship hai 馃槀馃槀 agr mai saaf mind rakhti tou tujh sy dosti krti 馃槣馃槣馃槀馃槀
1800,O juthy logoo? Kis hadees may ya lekh hay
1801,I just order this makeup kit and ye toota wa nikla ????
1802,Drama with no storyBa aawaaz buland talaq k mutalbay jis lafz pay aasman kanpta hy oska mazaq bnaya hua hy writer nay.Bachay maan baap say chenkh chila k baat kar rhy hain buzurgon k ahteram ka koi culture nai.Na ramzan k hawalay say koi msg.Low level entertainment
1803, Har chand wo gaahe ba gaahe apne shauq ka izhaar aala satah taqribaat mein piano baja kar kar liya karti thin aur shurka ki daad o tehseen bhi hasil karti thin lekin inho ne apni tamam tawajja shoba siyasiyat ki taraf he rakhi
1804,BHAI mere leay Seht ki dua kejeay
1805,Azad Umeedwar Sameer Qureshi Symbol Hanger Ko Vote De Ker Khidmat Ka Mauqa Dein 
1806,Boht acha product he thanks daraz
1807,Inshallah is tareh keh rhay ho jaise nawaz sharif ne chori kr k bada kaam kia hai
1808,Love you fawad ranaa:-) :-) :-) :-) :-) :-) :-)
1809,Hashim Khan ka short jo sab se zaida mashoor huwa aur jo dekhne se taluq rakhta tha woh four hand cross kort drop short tha jis ke zariye Hashim Khan ne na sirf apne hareefon ko bikheir  ker rakh diya tha balke uss se Hashim Khan ne motadid points hasil kiye thay
1810, jisko mhbt hoti hei wo khjd yaad b rkh leta hei
1811,kya woh jo 150 mary unko insaf nahi milna chahiya bhai Teri souch ik choti c muthi ma band hai or dosro ko tu kah raha ha
1812," Ibrahim Ismail Chundrigar ne isi University se BA, LLB tak taleem hasil ki"
1813,Lahore Qalandars I Love you
1814,Lekin us daur ke mustand singers ne unhe be surr iqraar de kar mustarid kar diya
1815,Artistic lgra ha btw
1816,"Jin ki ibtedai zindagi aur urooj ki daastan qabil e rashk bhi hai, dilchasp bhi aur kar hawalon se qabil e taqleed bhi"
1817,pak army humary muhafiz h
1818,"Ye film box office par super hit rahi, is ke sath naqadeen ne bhi bohat pasand kiya"
1819,1971 mein mashriqi Pakistan mein bhuran ke dinon mein Pakistani team udhar phans gai to ese mein Intikhab Alam ne bhag dor kar ke team ki bahifazat maghribi Pakistan wapsi ko mumkin banaya
1820,Saas us time born hoti hai jab apne shadi ki ho and I'll never do that bruh 
1821,1963 mein unhon ne apney adbi resala锟紼EE鈧拷EEEFanoon锟紼EE鈧拷EEE ka ajra kea jo ajj tak shae hota hai
1822,187 mein udba ke aik wafd mein China gaye
1823,Arrey khan g inshaalah bohat. Kamyab honn gein ap apnay har makam parr
1824,Sindh Bhar Me CNG Stations Mangal Jummerat Or Haftay Ko Subah 8am Se Lekar 24 Ghanto K Lye Band Rahen Ge 
1825,Ali tareen ki kon c study yar...... ye bhai phly election lrr chky hain.... ye ho skta hy..... jan bohj kr pechy hwa ho....ye btany k lye....hmy lalch ni....ap kia khty ho???
1826,Saza hai in dono ki starting mein ye sab khod create kia ab dono ro rahe hai
1827,Mje afsos k sth khna prta ha k ye bat ap pe fit ati :-D :-D
1828,ye to ghalat h fir
1829,Sadia Manzoor jali to apki lg rhi mjhy bcz jalny ka dhuwaan comment mai nzzr arha hai
1830,Duniya mein mout sab insanon tak pohanchti hai aur kabhi kabhi insan bhi mout tak pohanch jata hai.
1831,tum piyari ho
1832, Apne khayalat ke ablaagh mein inhe maharat tamma hasil thi
1833,Raat youn dil main tyri bhuli hui yaad ai...Jysy weerany main chupky sy bahaar a jaye...Agr kbhi stodio main yahi song gaya to share krna...is event ki vedios main shor ki wjah sy voice theak ni thi
1834, Agar chay mulk ki Adalat-e-Uzma nay aik ayni muqadmay kay baad unhain dobarah un kay uhday pay bahal to kar deya lakin phir bhi July 1993 mein Sadar Ghulam Ishaq Khan kay sath Mian Nawaz Sharif ko bhi apnay uhday say istayfa dayna para
1835,Education hasil kro aur Pakistan ki khidmat kro
1836,Allah walo hum kr sakty
1837,Haiseat Say Half Utha Liya 
1838,Inho ne kaha ke main janti hon ke music aik mushkil kaam hai aur is ke liye music ki samajh bojh hona bohat zarori hai
1839,Bhot bhot bhot bhot bhot khub surat h
1840,"Ye 1997 ke awail ki baat hai, jab sawat ke shehar Mangora ke aik basi Ziauddin Yousafzai ke aangan mein rehmat e Khuda wandi ki aik kali khili"
1841,sharam ne ae
1842,Jawad Farooqui kyun ke ab morosiat pti me a gae hai鈥�
1843,"2003, Mushraf dore tha us waqat waqai mert pai kam hooa tha laken us waqt bhi ziada posts to contract ki thee. process bhi sara hooa. advertisement/test/intervieo wegaira wegaira . agr un contract employees ko Zardari dore main regular kr dia gia to yar kon c qiamat a gai??????bhrti to woh bhi mert pai hooy frq sirf itna tha k ap regular post pai ay ure jin logo k ap khilaf bolty ho woh contract pai ay baqi process to same tha. ya phir 1999 k marshalla k bad jo bhi bhrti hooi us ko mukamal khtm kr dia jay kiok woh ghair qanooni hakoomt thee yai kesa hai janab  sahb ab ap ko bura lgy ga yaqeenan. wesy ap ki itla k liy arz k main pppp k dore ka bhrti nhi hoo. 11th june 2004 Mushrif dore ki bhrti ka hoo. AlhmdoLillah. laken phir bhi ap jesy chany waly bhai hamary peechy pry hooy hain nikalwany k chkr main hain."
1844,Pakistani  actress Meera arrived to America to celebrate valentine day with Captain Naveed but Captain Naveed鈥檚 family did not give her permission to enter the house
1845,Uss ko khud zaroorat hai parhnay ki.
1846,Goood ri88 
1847,Multan test mein inho ne jarihana andaaz se bating ki aur kisi bowler se riayat na karte hue double century score ki jise sab yaad rakhenge
1848,Ap zaror jetoo gyy. In sha allah.
1849,"laaay gae tu 
Guru tow khd yahe hoty the.
Dramaybaaz Sali "
1850,Such main kahin b nazar nai araha 
1851,Pak Army K Helicopter Ku Mn Hadsa 6 Ahilkar Zakhmi
1852,Mere liye dua kren.
1853,Sarcasm acha karti ho xD
1854,Dono bekar hai
1855,Khwab hain apky 
1856,Behtar rozgaar ka moqah dilaya 
1857,"Aaj ki squash mein benul qawami satah par kam o besh 27, 28 saal tak aap achi karkardagi pesh karne ki position mein hote hain, "
1858,achi bat h smjny wali
1859,Bs Allah karam karay ga
1860,"Urdu adab ke bohat se naqadeen ke nazdeek Faiz Ahmed faiz, Ghalib aur Iqbal ke bad Urdu ke sab se azeem Shaiyr hain"
1861,Mushkil hay ke upgrade kar de
1862,Yad Me Teri Dhokha khYa 
1863,What the hell......
1864,Dash dash han mushkil tha mai abhi choti hn na mjhse control nhi hota bol deti hn
1865,Lehaza sab se achi tip to yehi hai ke husool aulaad ke khuwahishmand hon aur bachon ki parwarish se lutf uthae.
1866,Achi jga job k liye khasoosi dua frma dain
1867,bht behtreen Dost.
1868,Wallah. Ye to chittion ko kala kr k khara kia wa h. 
1869,Rangers Kisi Karkun Ya Rehnuma Ko Sath Le Ker Nahi Gayi
1870,meri zindagi k tum anmol namonay 馃槤
1871,1973 mein un par falij ka hamla (falij ka attack) howa
1872,Waldah ko car mein safar ke dauran hadsa pesh aa gaya tha
1873,Tehmin Jasmine is ka ghalat istmal b kia ja skta ha.... Koi kisi by gunah ko phansany k lye shrarat b kr skti ha
1874," Is liye aik taraf to musalmano ne is ilm ko wo jis halat mein bhi mila, Arabic mein muntaqil kar ke mehfooz kiya"
1875,1 Kaash Aisa Ho 
1876,"Inhe pehli bar 1998 mein Australia ke khilaaf series mein captain muqarrar kiya gaya, magar kuch tanazaat aur kharab performance ki wajah se qiyadat chorna parhi, lekin aik baar phir 2003 mein yeh zimmedari inho ne qabool kar li"
1877,Ratay hain.
1878,Kash hm son kr thora sa soch lene yakin sab achcha ho jae ga
1879,yhi tou bap bnaty he pc k phr cs it software easy phrai pta hota h apko cs tou yhi h kfi easy jsko ata ho phly se pc k bry m abc
1880,Woi naa khushaal gharanaaa hamra馃槀馃槏
1881,Mutasireen Ko New Ghar Bana Kar Dengy 
1882,"Mohammad Hafeez: Cricketers umoman zehani tor par mazbot shakhsiyat ke malik hote hain, isi leye mushkil conditions mein bhi acha kheel peh karte hain, zati tor par mujhe to zarorat nahi lekin agar board samajhta hai ke team ke ese sessions hone chaheyein to main usse bora nahi samjhon ga"
